screen_name,ann_score,gnn_score,gat_score,classical_score,final_score,label,label_confidence,certainty,timestamp
caylaxmpa,0.9770442247390748,0.3424938917160034,,,0.6597690582275391,fake,65.976906,31.953812,2025-12-12T12:34:31.022973
,0.7564423084259033,0.0017479722155258,,,0.3790951403207145,genuine,62.090486,24.180972,2025-12-12T13:14:45.466117
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-12T13:30:41.221805
mani,0.1732812076807022,0.0020028937142342,,,0.0876420506974682,genuine,91.235795,82.47159,2025-12-12T13:31:30.662104
mani,0.1732812076807022,0.0020028937142342,,,0.0876420506974682,genuine,91.235795,82.47159,2025-12-12T13:31:35.268012
mani,0.1732812076807022,0.0020028937142342,,,0.0876420506974682,genuine,91.235795,82.47159,2025-12-12T13:31:36.072121
mani,0.1732812076807022,0.0020028937142342,,,0.0876420506974682,genuine,91.235795,82.47159,2025-12-12T13:31:36.952723
mani,0.1732812076807022,0.0020028937142342,,,0.0876420506974682,genuine,91.235795,82.47159,2025-12-12T13:31:38.005858
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-12T13:31:49.262467
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-12T13:31:52.122258
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-12T13:32:17.272682
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-12T13:32:17.662564
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-12T13:32:18.682675
zubairniaziPTI,1.3799628504784778e-05,5.131629222887568e-05,,,3.255796036683023e-05,genuine,99.996744,99.993488,2025-12-12T13:45:03.506254
mcoyfundales,4.599064595822712e-07,9.126644727075472e-06,,,4.793275593328872e-06,genuine,99.999521,99.999041,2025-12-12T14:08:17.259301
Elfen0621,0.9959924817085266,0.4996621608734131,,,0.7478273212909698,fake,74.782732,49.565464,2025-12-12T14:08:26.859273
kal,0.2338692396879196,0.014565416611731,,,0.1242173281498253,genuine,87.578267,75.156534,2025-12-12T14:09:24.120134
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T15:44:17.346047
